bin_num,bin_lowedge,bin_center,bin_value,bin_error,bin_width
1,0,0.01,0,0,0.02
2,0.02,0.03,0,0,0.02
3,0.04,0.05,0,0,0.02
4,0.06,0.07,0,0,0.02
5,0.08,0.09,0,0,0.02
6,0.1,0.11,0,0,0.02
7,0.12,0.13,0,0,0.02
8,0.14,0.15,0,0,0.02
9,0.16,0.17,0,0,0.02
10,0.18,0.19,0,0,0.02
11,0.2,0.21,0,0,0.02
12,0.22,0.23,0,0,0.02
13,0.24,0.25,0,0,0.02
14,0.26,0.27,0,0,0.02
15,0.28,0.29,0,0,0.02
16,0.3,0.31,0,0,0.02
17,0.32,0.33,0,0,0.02
18,0.34,0.35,0,0,0.02
19,0.36,0.37,0,0,0.02
20,0.38,0.39,0,0,0.02
21,0.4,0.41,0,0,0.02
22,0.42,0.43,0,0,0.02
23,0.44,0.45,0,0,0.02
24,0.46,0.47,0,0,0.02
25,0.48,0.49,0,0,0.02
26,0.5,0.51,0,0,0.02
27,0.52,0.53,0,0,0.02
28,0.54,0.55,0,0,0.02
29,0.56,0.57,0,0,0.02
30,0.58,0.59,0,0,0.02
31,0.6,0.61,0,0,0.02
32,0.62,0.63,0,0,0.02
33,0.64,0.65,0,0,0.02
34,0.66,0.67,7.70784,7.70784,0.02
35,0.68,0.69,0,0,0.02
36,0.7,0.71,0,0,0.02
37,0.72,0.73,0,0,0.02
38,0.74,0.75,34.8455,34.8455,0.02
39,0.76,0.77,0,0,0.02
40,0.78,0.79,0,0,0.02
41,0.8,0.81,12.3279,12.3279,0.02
42,0.82,0.83,0,0,0.02
43,0.84,0.85,14.0334,14.0334,0.02
44,0.86,0.87,31.3135,31.3135,0.02
45,0.88,0.89,11.6513,11.6513,0.02
46,0.9,0.91,9.51474,9.51474,0.02
47,0.92,0.93,0,0,0.02
48,0.94,0.95,12.4145,12.4145,0.02
49,0.96,0.97,28.1357,28.1357,0.02
50,0.98,0.99,10.8604,10.8604,0.02
51,1,1.01,27.5875,27.5875,0.02
52,1.02,1.03,11.5832,11.5832,0.02
53,1.04,1.05,19.76,14.0106,0.02
54,1.06,1.07,14.8658,14.8658,0.02
55,1.08,1.09,35.8645,27.7291,0.02
56,1.1,1.11,0,0,0.02
57,1.12,1.13,12.264,12.264,0.02
58,1.14,1.15,110.639,51.1063,0.02
59,1.16,1.17,24.3398,24.3398,0.02
60,1.18,1.19,33.4363,25.932,0.02
61,1.2,1.21,116.372,52.1157,0.02
62,1.22,1.23,100.061,47.3114,0.02
63,1.24,1.25,150.383,54.5401,0.02
64,1.26,1.27,135.667,52.4272,0.02
65,1.28,1.29,103.966,43.6663,0.02
66,1.3,1.31,278.571,74.7484,0.02
67,1.32,1.33,142.156,53.9833,0.02
68,1.34,1.35,292.553,75.0029,0.02
69,1.36,1.37,378.861,84.9855,0.02
70,1.38,1.39,392.917,86.0003,0.02
71,1.4,1.41,343.738,81.2617,0.02
72,1.42,1.43,661.724,111.064,0.02
73,1.44,1.45,896.254,127.835,0.02
74,1.46,1.47,1148.04,146.267,0.02
75,1.48,1.49,1750.63,181.081,0.02
76,1.5,1.51,2525.6,218.55,0.02
77,1.52,1.53,3698.72,264.387,0.02
78,1.54,1.55,5471.88,319.453,0.02
79,1.56,1.57,7834.22,381.334,0.02
80,1.58,1.59,10366.1,436.032,0.02
81,1.6,1.61,13898.1,502.692,0.02
82,1.62,1.63,16115.7,538.386,0.02
83,1.64,1.65,17437.9,556.404,0.02
84,1.66,1.67,18881.7,575.851,0.02
85,1.68,1.69,19464.4,581.008,0.02
86,1.7,1.71,20494.2,592.974,0.02
87,1.72,1.73,20306.9,586.217,0.02
88,1.74,1.75,19724.6,574.157,0.02
89,1.76,1.77,19786.3,571.596,0.02
90,1.78,1.79,19048.8,557.525,0.02
91,1.8,1.81,18885.8,551.815,0.02
92,1.82,1.83,18527.3,543.049,0.02
93,1.84,1.85,18896,545.208,0.02
94,1.86,1.87,19266.4,546.764,0.02
95,1.88,1.89,19095.2,541.545,0.02
96,1.9,1.91,19461.2,543.213,0.02
97,1.92,1.93,19482.5,540.171,0.02
98,1.94,1.95,19016.7,530.471,0.02
99,1.96,1.97,18810,524.199,0.02
100,1.98,1.99,18860.2,521.868,0.02
101,2,2.01,18503.5,513.997,0.02
102,2.02,2.03,17209.5,492.489,0.02
103,2.04,2.05,17986.6,500.258,0.02
104,2.06,2.07,17935.8,496.862,0.02
105,2.08,2.09,18140.7,496.476,0.02
106,2.1,2.11,16741.1,474.074,0.02
107,2.12,2.13,17490.8,481.627,0.02
108,2.14,2.15,16738.6,468.396,0.02
109,2.16,2.17,17132.9,470.877,0.02
110,2.18,2.19,16150.3,454.609,0.02
111,2.2,2.21,17027.7,463.817,0.02
112,2.22,2.23,16959.7,460.389,0.02
113,2.24,2.25,15938.3,443.259,0.02
114,2.26,2.27,14955.2,426.839,0.02
115,2.28,2.29,16755.4,448.999,0.02
116,2.3,2.31,15757.3,433.19,0.02
117,2.32,2.33,16349.8,438.258,0.02
118,2.34,2.35,15731.6,427.411,0.02
119,2.36,2.37,15072.8,415.588,0.02
120,2.38,2.39,15566.9,419.848,0.02
121,2.4,2.41,14637.3,404.776,0.02
122,2.42,2.43,15392.5,412.732,0.02
123,2.44,2.45,14712.1,400.885,0.02
124,2.46,2.47,14550.2,396.075,0.02
125,2.48,2.49,13975.2,385.877,0.02
126,2.5,2.51,13042,370.81,0.02
127,2.52,2.53,14181.8,384.16,0.02
128,2.54,2.55,13287.8,369.682,0.02
129,2.56,2.57,13343,368.015,0.02
130,2.58,2.59,14012.4,375.048,0.02
131,2.6,2.61,12231.2,347.97,0.02
132,2.62,2.63,13224.9,359.724,0.02
133,2.64,2.65,11969.3,340.072,0.02
134,2.66,2.67,12698.6,348.237,0.02
135,2.68,2.69,12097.7,337.779,0.02
136,2.7,2.71,11229.2,323.186,0.02
137,2.72,2.73,11758.6,328.812,0.02
138,2.74,2.75,11004.2,316.222,0.02
139,2.76,2.77,11496.9,321.139,0.02
140,2.78,2.79,11658.1,321.41,0.02
141,2.8,2.81,10704.1,306.036,0.02
142,2.82,2.83,10833,306.262,0.02
143,2.84,2.85,10559.5,300.058,0.02
144,2.86,2.87,10783.1,301.447,0.02
145,2.88,2.89,9794.82,285.453,0.02
146,2.9,2.91,9757.61,283.158,0.02
147,2.92,2.93,9769.85,281.539,0.02
148,2.94,2.95,9931.77,282.106,0.02
149,2.96,2.97,9869.83,279.635,0.02
150,2.98,2.99,9942.06,278.831,0.02
151,3,3.01,9980.54,277.706,0.02
152,3.02,3.03,9247.93,265.586,0.02
153,3.04,3.05,9900.68,272.984,0.02
154,3.06,3.07,8966.33,258.311,0.02
155,3.08,3.09,9065.71,257.934,0.02
156,3.1,3.11,8548.23,248.903,0.02
157,3.12,3.13,8472.11,246.188,0.02
158,3.14,3.15,8580.53,246.13,0.02
159,3.16,3.17,8489.98,243.496,0.02
160,3.18,3.19,8752.62,245.557,0.02
161,3.2,3.21,8595.32,241.82,0.02
162,3.22,3.23,8094.53,233.07,0.02
163,3.24,3.25,7854.87,228.296,0.02
164,3.26,3.27,7698.09,224.511,0.02
165,3.28,3.29,7310.49,217.392,0.02
166,3.3,3.31,7085.22,212.589,0.02
167,3.32,3.33,7179.87,212.687,0.02
168,3.34,3.35,7275.64,212.727,0.02
169,3.36,3.37,7110.8,208.976,0.02
170,3.38,3.39,6964.47,205.566,0.02
171,3.4,3.41,7222.16,207.826,0.02
172,3.42,3.43,6978.48,203.074,0.02
173,3.44,3.45,6813.65,199.389,0.02
174,3.46,3.47,6173.1,188.407,0.02
175,3.48,3.49,6332.5,189.587,0.02
176,3.5,3.51,6158.24,185.704,0.02
177,3.52,3.53,6174.81,184.987,0.02
178,3.54,3.55,5957.11,180.507,0.02
179,3.56,3.57,6135.29,181.949,0.02
180,3.58,3.59,5643.13,173.262,0.02
181,3.6,3.61,5685.5,172.912,0.02
182,3.62,3.63,5565.36,169.956,0.02
183,3.64,3.65,5615.88,169.55,0.02
184,3.66,3.67,5590.23,168.086,0.02
185,3.68,3.69,5278.43,162.334,0.02
186,3.7,3.71,5208.22,160.167,0.02
187,3.72,3.73,5383.89,161.667,0.02
188,3.74,3.75,5227.7,158.262,0.02
189,3.76,3.77,4907.09,152.492,0.02
190,3.78,3.79,4955.87,152.127,0.02
191,3.8,3.81,4879.68,149.927,0.02
192,3.82,3.83,4835.34,148.347,0.02
193,3.84,3.85,4802.79,146.803,0.02
194,3.86,3.87,4821.06,146.134,0.02
195,3.88,3.89,4406.24,138.696,0.02
196,3.9,3.91,4400.82,137.768,0.02
197,3.92,3.93,4366.92,136.423,0.02
198,3.94,3.95,4237.18,133.365,0.02
199,3.96,3.97,4216.52,132.182,0.02
200,3.98,3.99,4069.57,129.039,0.02
201,4,4.01,3753.94,123.117,0.02
202,4.02,4.03,4102.81,127.86,0.02
203,4.04,4.05,3984.38,125.087,0.02
204,4.06,4.07,4013.84,124.725,0.02
205,4.08,4.09,3914.7,122.354,0.02
206,4.1,4.11,3664.99,117.63,0.02
207,4.12,4.13,3774.81,118.558,0.02
208,4.14,4.15,3721.78,116.895,0.02
209,4.16,4.17,3492.25,112.491,0.02
210,4.18,4.19,3571.11,112.999,0.02
211,4.2,4.21,3575.64,112.251,0.02
212,4.22,4.23,3475.37,109.967,0.02
213,4.24,4.25,3347.95,107.176,0.02
214,4.26,4.27,3301.94,105.754,0.02
215,4.28,4.29,3496.84,108.079,0.02
216,4.3,4.31,3289.53,104.084,0.02
217,4.32,4.33,3510.35,106.824,0.02
218,4.34,4.35,3115.96,99.9511,0.02
219,4.36,4.37,3082.18,98.715,0.02
220,4.38,4.39,3016.2,97.0002,0.02
221,4.4,4.41,2881.29,94.1342,0.02
222,4.42,4.43,3084.61,96.7315,0.02
223,4.44,4.45,2977.34,94.3927,0.02
224,4.46,4.47,2733.56,89.8342,0.02
225,4.48,4.49,2713.58,88.8889,0.02
226,4.5,4.51,2709.6,88.1931,0.02
227,4.52,4.53,2659.05,86.7775,0.02
228,4.54,4.55,2519.43,83.8901,0.02
229,4.56,4.57,2509.71,83.1525,0.02
230,4.58,4.59,2539.79,83.0618,0.02
231,4.6,4.61,2332.13,79.0234,0.02
232,4.62,4.63,2179.48,75.8809,0.02
233,4.64,4.65,2256.12,76.6675,0.02
234,4.66,4.67,1962.87,71.0153,0.02
235,4.68,4.69,1988.4,70.9699,0.02
236,4.7,4.71,1758.03,66.259,0.02
237,4.72,4.73,1588.07,62.531,0.02
238,4.74,4.75,1340.76,57.0673,0.02
239,4.76,4.77,1103.61,51.4016,0.02
240,4.78,4.79,970.383,47.866,0.02
241,4.8,4.81,796.203,43.0542,0.02
242,4.82,4.83,613.115,37.5223,0.02
243,4.84,4.85,554.68,35.4376,0.02
244,4.86,4.87,381.651,29.1858,0.02
245,4.88,4.89,281.574,24.8882,0.02
246,4.9,4.91,229.832,22.3235,0.02
247,4.92,4.93,166.675,18.8724,0.02
248,4.94,4.95,105.425,14.9095,0.02
249,4.96,4.97,79.038,12.8218,0.02
250,4.98,4.99,63.4473,11.3956,0.02
251,5,5.01,24.1855,6.98182,0.02
252,5.02,5.03,31.8434,7.96092,0.02
253,5.04,5.05,11.778,4.80841,0.02
254,5.06,5.07,17.4204,5.80684,0.02
255,5.08,5.09,19.0703,6.0306,0.02
256,5.1,5.11,5.64162,3.25721,0.02
257,5.12,5.13,9.23842,4.13159,0.02
258,5.14,5.15,12.7811,4.83083,0.02
259,5.16,5.17,3.57727,2.52951,0.02
260,5.18,5.19,8.86881,3.96627,0.02
261,5.2,5.21,3.46821,2.45245,0.02
262,5.22,5.23,1.72836,1.72836,0.02
263,5.24,5.25,5.10365,2.9466,0.02
264,5.26,5.27,4.71917,2.73554,0.02
265,5.28,5.29,3.28042,2.31962,0.02
266,5.3,5.31,3.25071,2.29861,0.02
267,5.32,5.33,0,0,0.02
268,5.34,5.35,1.58126,1.58126,0.02
269,5.36,5.37,3.10205,2.19349,0.02
270,5.38,5.39,0,0,0.02
271,5.4,5.41,0,0,0.02
272,5.42,5.43,1.47712,1.47712,0.02
273,5.44,5.45,0,0,0.02
274,5.46,5.47,1.44665,1.44665,0.02
275,5.48,5.49,2.8596,2.02204,0.02
276,5.5,5.51,0,0,0.02
277,5.52,5.53,1.37398,1.37398,0.02
278,5.54,5.55,0,0,0.02
279,5.56,5.57,0,0,0.02
280,5.58,5.59,0,0,0.02
281,5.6,5.61,1.30413,1.30413,0.02
282,5.62,5.63,0,0,0.02
283,5.64,5.65,0,0,0.02
284,5.66,5.67,0,0,0.02
285,5.68,5.69,0,0,0.02
286,5.7,5.71,0,0,0.02
287,5.72,5.73,1.18625,1.18625,0.02
288,5.74,5.75,0,0,0.02
289,5.76,5.77,0,0,0.02
290,5.78,5.79,0,0,0.02
291,5.8,5.81,0,0,0.02
292,5.82,5.83,1.10443,1.10443,0.02
293,5.84,5.85,0,0,0.02
294,5.86,5.87,0,0,0.02
295,5.88,5.89,0,0,0.02
296,5.9,5.91,0,0,0.02
297,5.92,5.93,0,0,0.02
298,5.94,5.95,0,0,0.02
299,5.96,5.97,0.998524,0.998524,0.02
300,5.98,5.99,0,0,0.02
301,6,6.01,0,0,0.02
302,6.02,6.03,0,0,0.02
303,6.04,6.05,0.925944,0.925944,0.02
304,6.06,6.07,0,0,0.02
305,6.08,6.09,0,0,0.02
306,6.1,6.11,0,0,0.02
307,6.12,6.13,0.873321,0.873321,0.02
308,6.14,6.15,0,0,0.02
309,6.16,6.17,0.857137,0.857137,0.02
310,6.18,6.19,0,0,0.02
311,6.2,6.21,0,0,0.02
312,6.22,6.23,0,0,0.02
313,6.24,6.25,0,0,0.02
314,6.26,6.27,0,0,0.02
315,6.28,6.29,0,0,0.02
316,6.3,6.31,0,0,0.02
317,6.32,6.33,0,0,0.02
318,6.34,6.35,0,0,0.02
319,6.36,6.37,0,0,0.02
320,6.38,6.39,0,0,0.02
321,6.4,6.41,0.712674,0.712674,0.02
322,6.42,6.43,0,0,0.02
323,6.44,6.45,0,0,0.02
324,6.46,6.47,0,0,0.02
325,6.48,6.49,0,0,0.02
326,6.5,6.51,0,0,0.02
327,6.52,6.53,0,0,0.02
328,6.54,6.55,0,0,0.02
329,6.56,6.57,0,0,0.02
330,6.58,6.59,0,0,0.02
331,6.6,6.61,0,0,0.02
332,6.62,6.63,0,0,0.02
333,6.64,6.65,0,0,0.02
334,6.66,6.67,0,0,0.02
335,6.68,6.69,0,0,0.02
336,6.7,6.71,0,0,0.02
337,6.72,6.73,0,0,0.02
338,6.74,6.75,0,0,0.02
339,6.76,6.77,0,0,0.02
340,6.78,6.79,0,0,0.02
341,6.8,6.81,0,0,0.02
342,6.82,6.83,0,0,0.02
343,6.84,6.85,0,0,0.02
344,6.86,6.87,0,0,0.02
345,6.88,6.89,0,0,0.02
346,6.9,6.91,0,0,0.02
347,6.92,6.93,0,0,0.02
348,6.94,6.95,0,0,0.02
349,6.96,6.97,0,0,0.02
350,6.98,6.99,0,0,0.02
351,7,7.01,0,0,0.02
352,7.02,7.03,0,0,0.02
353,7.04,7.05,0,0,0.02
354,7.06,7.07,0,0,0.02
355,7.08,7.09,0,0,0.02
356,7.1,7.11,0,0,0.02
357,7.12,7.13,0,0,0.02
358,7.14,7.15,0,0,0.02
359,7.16,7.17,0,0,0.02
360,7.18,7.19,0,0,0.02
361,7.2,7.21,0,0,0.02
362,7.22,7.23,0,0,0.02
363,7.24,7.25,0,0,0.02
364,7.26,7.27,0,0,0.02
365,7.28,7.29,0,0,0.02
366,7.3,7.31,0,0,0.02
367,7.32,7.33,0,0,0.02
368,7.34,7.35,0,0,0.02
369,7.36,7.37,0,0,0.02
370,7.38,7.39,0,0,0.02
371,7.4,7.41,0,0,0.02
372,7.42,7.43,0,0,0.02
373,7.44,7.45,0,0,0.02
374,7.46,7.47,0,0,0.02
375,7.48,7.49,0,0,0.02
376,7.5,7.51,0,0,0.02
377,7.52,7.53,0,0,0.02
378,7.54,7.55,0,0,0.02
379,7.56,7.57,0,0,0.02
380,7.58,7.59,0,0,0.02
381,7.6,7.61,0,0,0.02
382,7.62,7.63,0,0,0.02
383,7.64,7.65,0,0,0.02
384,7.66,7.67,0,0,0.02
385,7.68,7.69,0,0,0.02
386,7.7,7.71,0,0,0.02
