entry,asym,xsect
0,2.37246,11.5273
1,1.80001,16.2968
2,2.59338,10.0628
3,2.06776,13.8648
4,4.40031,3.10439
5,2.31866,11.8929
6,3.19114,6.92164
7,4.2308,3.49227
8,3.26635,6.5979
9,3.27902,6.55576
10,2.66022,9.6699
11,3.96325,4.18532
12,4.4633,2.97231
13,3.53109,4.25393
14,2.97932,7.9297
15,3.14865,7.13133
16,4.28933,3.35063
17,3.56144,5.4629
18,3.36468,6.21098
20,4.17882,3.6118
21,3.30346,6.45627
22,4.24513,3.45241
23,3.35492,6.23407
24,3.83325,4.56594
25,2.34778,11.7104
26,2.24681,12.1525
27,2.97455,7.94814
28,3.75154,4.80544
29,2.56279,10.2723
30,2.9969,7.83871
31,1.98705,14.568
32,1.61809,18.2001
33,3.30192,6.46244
34,3.87003,4.40385
35,2.42096,11.191
36,4.1581,3.66083
37,2.52056,10.511
38,4.77729,2.38409
39,4.02191,4.02253
40,2.17486,12.9952
41,3.1665,6.97802
42,3.98293,4.11247
43,3.49124,5.70554
44,2.99188,7.8518
45,4.65123,2.60616
46,3.34814,6.26729
47,3.35034,5.5278
48,2.37806,11.4908
49,4.68621,2.5394
50,3.64055,5.18241
51,2.17432,12.9996
52,1.7199,17.145
53,4.58022,2.73318
54,2.80797,8.81803
55,2.95457,6.33445
56,4.43241,3.02898
57,4.55536,2.78816
58,2.00401,13.469
59,2.35138,11.6849
60,2.89268,8.37293
61,4.12354,3.7553
63,4.91539,2.15954
64,2.83785,8.66453
65,4.44699,3.00137
66,4.26232,3.41313
67,3.07134,7.48463
68,4.52623,2.84497
70,3.6609,4.16019
71,1.76631,16.6355
72,4.25117,3.43669
74,3.23572,6.71973
75,2.33738,11.6342
76,2.48491,10.7653
77,4.59927,2.70166
78,3.95877,4.19674
79,2.88482,8.3939
80,2.89337,8.37418
81,1.61154,18.3256
82,1.59028,18.545
83,2.31169,9.22039
84,1.57555,18.728
85,2.99474,7.85438
86,3.67732,5.06594
87,3.09262,7.35586
88,2.32442,11.8695
89,2.73369,9.23504
90,2.28148,12.1756
91,1.93036,15.0673
92,2.68442,9.47636
93,4.66775,2.57437
94,3.26428,6.60826
95,3.67539,5.06525
96,4.12939,3.74263
97,1.61596,14.9481
98,3.08609,7.3794
99,2.53716,10.4284
100,2.45844,10.9344
101,2.99355,7.84555
102,4.37645,3.15288
103,4.49914,2.89931
104,2.6882,9.4923
105,3.453,5.8579
106,3.47732,5.77093
107,1.83472,14.7326
108,2.10927,13.5021
109,4.05998,3.92104
110,2.99726,7.84211
111,3.1745,6.99738
112,4.43391,3.03031
113,3.29587,6.49196
114,3.19754,6.90896
115,2.79541,8.89494
116,4.04929,3.94526
117,2.14887,13.2019
118,3.16281,7.06297
119,2.95891,8.02682
120,2.92003,8.20688
121,4.71526,2.48959
122,2.16303,13.0646
123,4.29701,3.33717
124,2.13195,13.3152
125,4.42199,3.05675
126,1.81045,16.1794
128,2.90293,8.3245
129,2.45101,10.9983
130,1.78352,15.8824
131,1.74456,16.8721
132,3.7361,4.87295
133,1.82756,16.0509
134,3.03704,7.65299
136,2.20337,12.7618
137,4.08138,3.85408
138,4.26119,3.41668
139,3.64675,5.16586
140,4.6093,2.68382
141,3.69828,4.98141
142,2.94933,8.07734
143,3.88792,4.39755
144,4.35627,3.18488
145,2.465,10.8973
146,1.6134,18.2981
147,1.99223,14.5039
148,2.09171,13.6652
149,3.18493,6.96318
150,2.27375,12.2408
151,2.36286,11.5871
152,2.31482,11.94
153,2.32138,11.8926
154,3.31028,6.42722
155,4.62053,2.66128
156,2.54987,10.3369
157,2.9338,8.16551
158,1.75053,16.7605
159,4.36053,3.19163
160,3.46676,5.80031
161,4.75211,2.42241
162,2.79954,8.87795
163,2.77259,9.01605
164,1.83648,15.9345
165,2.8131,8.79727
166,3.91667,3.8756
167,2.74469,9.18479
168,1.86256,15.7014
169,4.15052,3.68922
170,4.41148,3.06242
171,2.25727,12.3534
172,2.90325,8.30368
173,1.84336,15.8961
174,3.35493,6.24669
175,1.92101,15.1295
176,3.55921,5.47068
